0.95398423633, -1.64432090783, 0.61367412657, 1.83137937401, 0.603176442108, 0.182747545543, 0.594103411737, 0.198188676548, 3.77812614251, -0.19653676255,
1.13811898972, -2.0494722559, 2.33962654729, -0.804486820803, 1.7981058297, 2.1261708419, 0.786446083586, 3.05827428708, 1.25047598662, 0.537112767587,
0.523096979302, -0.661977930944, 1.85100181694, 2.13975727755, -0.925257185409, -1.04303135642, 0.281813627415, 0.673030837705, -0.347211038677, 0.414060425823,
1.64615681656, 0.755459992047, 0.194789572939, -0.863115454552, 0.330353636562, 0.859867005258, -1.0481464244, -0.245402353203, -1.22466199577, -0.0110960626608,
2.02613358347, 3.66969603796, -0.483897429495, -0.318107412864, 1.84821412535, 0.375545636334, 0.209096125287, 3.26778957104, -0.183759797606, -0.115144772474,
1.23918725124, 2.46760070357, -0.120786826237, -0.133648263357, -2.26360021807, -1.61238635786, 1.26205293509, -0.874506370356, 0.0168262472417, 1.9080844958,
-0.424204788767, 0.615517146038, -0.825360179904, 0.393067146618, 0.463846644141, -0.519536102166, -0.0747590181096, -0.483365521418, -1.36215774764, 0.13522780008,
1.45716574074, 1.87191663658, -1.39743196521, 1.71911935896, 3.11749646647, 0.0747754120374, 2.23165861405, 0.536181863561, -3.30180010335, 1.81308820222,
-0.336706646933, 2.74550548816, -0.861989379353, 0.468103533491, 1.79415471596, 2.58954294079, 0.028668379108, -0.0704486274598, 0.70310483227, 3.00017482727,
-2.02214574356, -1.16901914752, -1.08666031861, -2.22656332735, -2.02214846162, -0.915448447744, -3.63738480955, -1.76756495049, -1.55705051332, -2.26814631944,
3.08437680922, -0.995520706362, 0.284752262441, 0.418669830297, 0.235746021478, -1.7684349884, 1.90747909175, 1.56061205225, 2.09829108794, -0.0844584794249,
-0.565458414777, -0.794121899725, -1.62259166742, 1.88398095138, 0.000607658763225, 3.51493350283, -0.471161263158, -0.0682449255719, 0.531120051408, 0.0380170952026,
-0.208148067761, 1.41937244055, -4.41684893003, 1.12055954943, 2.47453583548, 0.974422286777, -0.217919799198, 0.743492789323, 0.440433824808, -3.7249259433,
-3.0165813599, -2.6972686249, 0.325637793789, -0.385222134166, -2.37743448392, -1.75498520684, -1.43424384397, -2.17107203332, -0.673801972472, -0.430614199929,
1.39189325572, 3.4643897425, 1.37029715145, 1.80899962904, 1.94051563284, 1.534287506, 3.66155501305, 3.41094506053, 3.275934974, 3.84367170149,
-1.95417473695, -1.33998066967, -0.0941458642152, -0.342231666984, 0.359299859978, 3.45398638444, -3.89644044373, 0.278376585422, 0.799114561216, -0.983461951967,
3.20947886409, 1.3945148616, 0.548848373245, -1.24146566006, -3.24534625689, -0.231624664471, 0.196369056564, 1.98949936504, 0.47372940514, -4.02323020802,
-0.068214026028, -0.232008544324, 0.933981410456, -1.74891102197, -1.79773813654, -0.163024181926, -0.933838425821, 1.44278396025, 2.43545131438, -0.455661222397,
0.289727617204, 0.749246479137, 1.65646881594, 1.8809752282, 0.233027064379, -2.06724574986, 2.38867246464, -1.12489200031, 0.824851533726, 0.929501274819,
0.355088573191, -1.92674325125, 0.810988091815, 0.664823897682, 1.501955882, 1.13753371369, -0.96740659514, -2.47575059679, 1.96036442285, 1.59113235058,
-1.43677675178, -0.665586058723, -2.63899029624, -1.84929910913, -2.95713092332, 0.563008526855, -4.36488884712, -2.05028219622, -1.47014226395, -2.30499030795,
1.67713188424, -1.37512115857, 5.43696101519, 0.774516246909, -0.585123365693, -0.569425832301, 1.8383439911, 3.46666228268, 1.85809517967, -1.53705564637,
0.570994563184, -0.753728836858, 1.08998543417, -1.21596613373, -1.84770262201, -1.3094449027, 0.555539296204, 1.28380976113, -1.12185829132, -0.311506843277,
0.504169462799, 2.69769826174, 2.97381693795, 3.63184664616, 4.10749371593, 2.85519871639, 3.11619331587, 1.52994908812, 3.2723087674, 4.22313158633,
2.38493824704, 0.458731917509, -0.244905979527, 3.12283100824, 1.23008688666, 0.886809188621, 2.25734685766, 1.15745252601, -0.593222830816, 0.63445054538,
-1.45028103927, -0.942707752669, 1.23860856599, -0.0229966031084, 0.328816783721, 0.352054905539, -0.344311842592, 0.475319565605, -0.971794733153, -1.24668436641,
-4.6141102186, -1.3738797892, -0.844270229868, -3.75280719335, -2.09665595772, -0.174031016312, -1.11318032558, -2.64738300096, -2.29093890028, 0.255091739267,
-1.20119620166, 3.08508733421, 4.39867419705, 2.08395579738, 5.02286560271, 1.42217355817, 1.06627321331, 0.821320698968, 1.26337381436, 0.719634693725,
-1.84723796443, -0.441228026352, 0.315364818813, -0.216160342613, -0.578111215896, -0.357206934711, -2.30454463903, -2.78937853397, -1.17338241977, -0.00235686615615,
-2.11660392853, -1.45728770115, 1.59658557387, 0.663833132769, 0.943242283959, 1.66468390653, -0.546385739212, 1.31966038169, 0.279365703082, 0.449361939889,
-1.61873650513, -2.98925132427, 0.272045802946, -0.733415840906, -2.18922536782, -0.0483437406302, 0.914445648274, -0.621569692536, -0.510672545903, -0.535315670986,
-3.25078527511, -0.223681342378, -2.2199992093, -0.8438751203, -1.75400739347, 1.72347029323, 1.00183677835, -1.05616703103, 0.364593694531, 1.44145633223,
0.780896526441, 0.279394432828, 0.666933815549, 0.127551131544, -0.0115029634611, 0.833246764965, 1.33703657143, 1.22403076701, 1.27237948382, 1.33090069477,
1.58791453003, 0.659950969893, 2.29858219841, 1.19403485764, 1.02617129272, -0.365998527605, 0.406091600179, 1.04446513895, 0.755276715575, 0.203969596171,
1.02646851724, 2.32954338816, 0.295039105945, 0.149751908505, 1.76715813681, -0.553799979838, 1.0287848923, 2.477612924, -0.834244414542, -0.767118361663,
-1.37825569959, -1.13304771728, -4.14138971014, -0.0690412060766, -2.1406765017, -3.49859218846, 0.402804727341, -4.40209916803, -2.92747119682, -1.37625139757,
2.65957858916, 1.44907025061, 0.211981920187, -0.452911171736, 0.41001943784, 2.95718323177, -1.31532130682, 7.05264768512, 0.23140042184, -1.67204773228,
3.64412163458, 1.36542681108, -0.248870963194, -1.45546420967, 0.464420765985, 0.323533609892, 0.815601119355, 1.52523207998, 0.360646182177, 0.168212849999,
3.39334356657, 2.70251535175, 1.22288602484, -1.68157850249, 3.02722094323, 2.16662330336, -0.512777311038, 0.0882858660535, -0.696487657289, 0.738189858575,
-0.826135813448, -3.16177020306, -2.45263756221, -2.07691859529, -0.916946833557, 0.0703933136142, -0.581405512707, -0.742406964967, 0.498164147541, -0.865255111165,
1.85080951318, 0.847536527376, -0.100339153671, 0.383056922988, 0.660142991469, 0.460797926952, -1.61433208964, 1.00880711878, 0.631982265284, -1.16135494885,
-4.95367987099, -1.89547344938, -2.30211452593, -5.81616677037, -2.04661919946, -3.34027816478, -5.69696840021, -5.11957088317, -2.57545400927, -2.49825483965,
-0.874699644843, 0.359784212464, -0.798304649989, 3.09535705956, 0.378889272432, 4.64990177103, 2.6147075033, -1.42722490455, 3.14203338927, 4.22245569544,
-0.0548362033776, 1.08869789662, -1.18436533903, -0.525227802568, 0.615219093759, 0.53914188169, -0.701135963502, -0.0868975713725, -0.768345439803, 0.375020195096,
-2.72613198798, -0.683811291505, -2.44470442905, -3.47972739592, -1.75543066298, -0.415075975896, -1.4033938474, -0.835279069918, 0.957997361977, -0.136316660375,
0.0326439992507, 1.13054470075, -1.97288071009, -0.712502266443, -1.27597202322, 0.406750856994, -0.978869473466, -0.962571109647, -1.59367173552, -1.44371786127,
3.02646158993, -1.1993156679, -0.156409131466, -0.0613508727719, 0.96425766857, 0.48242455163, 2.99750793521, 3.18395606551, 0.90442492062, 2.00856094754,
-1.26357236377, 0.639568667168, 0.0166346794237, 1.02972809212, -2.53274704655, -1.64608867955, -1.43640261293, -1.18769800091, -0.35617240932, -0.998670109648,
-2.35499515765, -3.29210020841, 0.173385765693, -1.20411979355, -1.9472932737, -2.54879252297, -1.73086244794, -4.01763633476, 1.15708844201, -0.709227729008,
0.479343083076, -0.605645630068, 1.22697158617, 0.738108593952, 0.474812342646, -2.4228664016, 1.81723565582, 0.508635380817, -0.848099891956, 0.986229024957,
0.760124298051, -0.00526798265235, -0.901361852652, -0.173976415223, 0.0323736170593, -1.227621828, 0.557770737064, 0.177950811301, -1.71008084186, -0.361409762629,
0.4949372621, -1.12818066051, -0.597629547592, -0.0537359726818, 1.63616353265, 1.79057249567, -1.40690557149, -1.77759773872, -2.06368080631, 1.27185022904,
1.32742930162, 1.04375749203, -0.31597598079, -0.549488243598, 0.768102605167, 2.40031630906, 1.23468524093, 0.242196259217, 1.42352901589, 1.75799398825,
-1.57256783291, -3.34716502046, -3.68582133328, -4.26075261113, -1.61130525532, -0.220049345902, -0.102220768466, -1.4506837614, -2.7781774751, -1.59024878213e-05,
-0.936638163149, -1.16524963705, 1.86090493566, 0.476820571306, 0.907779080032, 1.08183803683, 1.11368305756, 0.00992042017529, -1.21079889827, 1.51922460733,
-0.924978552532, -2.01077426336, -0.845617436492, -0.445258336292, 1.10020491103, 0.374424987028, -0.637231007363, -0.106080386998, 1.26938517274, -1.62549990893,
-2.22864927751, -0.624763094633, -0.766910125849, 2.19564173927, -0.799920280548, -0.191378660875, 1.08443366358, -2.78719984036, -0.529244958394, -0.206579141851,
-2.23384422163, -1.72491771516, -0.00172839213662, -1.35644017381, 1.10210717841, -3.86679969602, -2.9036262431, -0.937317320789, -3.91860747288, -2.3081886896,
-0.302145205861, -1.31420305512, -2.56005449076, -0.943854544726, -0.212304486194, -0.468277198988, -3.52072441511, -3.58163311438, -1.70820933612, 0.480880241326,
-2.4670838236, -0.520451746039, -0.265765895801, -0.671437978203, -0.0564016313591, 0.640539805453, 2.40660741176, -1.15487041948, 0.908773598451, 2.76685453967,
-0.027396288765, 1.54576024386, 1.65857519246, 0.818212995417, 2.0330902613, 0.856481040991, 1.51740864441, 1.82866485956, -0.204079356185, 2.19710578437,
0.190041294694, -1.35316670797, 0.887781805755, 0.726713325264, 3.52706553916, -1.73809400831, 0.935987199498, 0.428122489911, 0.0155162465192, 0.788498037755,
-0.750597076666, -0.302685940123, -0.980493540043, -0.233761910011, -0.852397585132, -1.69634775481, 0.819068475446, -0.578195940392, -0.713411792896, 0.899755256495,
0.725931976714, -0.604109296853, -1.54007408527, 2.69612317128, -1.05968586751, -1.26929752447, 0.210022667556, -3.08880507015, -1.34105061083, -0.85950881637,
1.3365264049, 0.312482204947, 0.605771959877, 2.19272052267, -1.60729312989, 1.49655616743, 1.01253471693, -0.121181881715, 2.43475207419, 1.27956669543,
2.32033717452, 1.15253153313, -3.40011624735, 1.43681775968, -2.40581409933, -0.145305008854, -0.55049156928, 0.776218818793, -0.186726747399, -0.200215612577,
3.10613958214, -2.56905948639, 0.0467548707008, -0.353091597823, 0.352094528506, -1.22091396746, -0.910009960956, 0.20168743464, 0.633570926699, -0.63420154417,
2.75050377799, 1.15466714592, 1.38204277804, 1.38459014452, 0.00633952599356, 1.62919827238, 0.0116514383886, 1.63638888657, 2.30368354071, 2.15471942699,
-2.84937621945, -1.22133080465, -1.76766281027, -0.262958913962, -0.0583486662656, 1.8638398254, -1.06913091492, -0.690624569132, -0.765268064309, 0.429862788868,
-3.45133038075, -3.13409836518, -1.70056797892, -3.67958828755, -3.33042405681, -3.08089851235, -0.751527797064, -1.45864469497, -4.04683346748, -1.62226864767,
3.49938773207, 2.09647877881, 1.42301296415, 3.66932989191, 3.95227331635, 0.147182035219, 2.86917689431, 4.14679837561, 2.38517571604, 0.40345799743,
3.74032898854, 0.590773989732, 3.84459625526, 4.03405075462, 4.51037766576, -3.29796058594, 4.2620499397, 4.62226252469, 1.93802835966, 0.264770811716,
-1.3267811009, 0.496773731696, 0.570567254046, 0.71008437881, 0.570604920242, -2.05309548346, 0.174405569911, 1.58595301801, -2.12994315678, -2.03653908253,
-1.52757091442, -2.37599048862, 1.01288577454, -3.02430100593, -1.06116503848, 1.00474503083, -3.46013967947, -3.27130748989, -0.825102325898, -0.496358018787,
3.90002854749, 0.944276899888, -0.563215564398, 0.826300799155, -1.3750008089, 0.293912131323, -2.47641824603, -0.751566133637, 1.0148377606, -1.28049424239,
-0.812782666883, -0.197996843593, 2.32103215674, 2.08465408133, -1.01470665255, 2.42818340619, -0.927804010905, 1.56694759678, -0.572830979174, -1.25721320319,
-0.674178045056, -0.380751324179, -1.01947202158, -1.55000494769, 0.877955193391, 0.370134763536, -0.418143856084, -1.37055043115, 0.68265777993, -1.12946933983,
-0.676597199641, -0.650954063758, -0.157095500116, -0.080469033493, -1.31137891043, -1.65257200328, 0.277968800685, -2.52764805484, 0.644160993325, -1.77334171619,
-1.41930450841, -1.57937296764, -1.52257778224, -0.973761838564, -1.47636273, -1.15840706536, -2.46284048552, -1.60467659209, -1.37017667423, -3.00467925839,
-1.76607306588, 0.839008336487, 2.90264960317, -0.472947116628, 1.74491357511, 2.0660080924, -0.26929889595, 1.38350341669, 0.120406703225, 1.54880642669,
-0.507486545859, 0.32709390515, 0.228590653473, 0.123727214103, -0.176821889803, -0.225932665714, 1.51175313026, 2.39177521141, 0.784579393768, -0.11386024328,
-0.769975632481, 1.85110078896, 2.84304080876, 2.95259627907, 4.86316066498, 0.627702992902, 1.80753790842, 0.904167205663, 1.99258822165, 0.622982780552,
1.57397365366, 0.297367944293, 2.67787095271, 0.580570941604, 0.40563038556, -0.901418794402, 2.32488252351, 0.870229739364, -0.0541056643273, 3.48825615192,
5.36043449849, 1.75291718551, 1.34349661686, 2.11745251787, 2.36809018903, 2.41981552905, 3.37913018949, 3.05645868406, 4.58474899332, 3.44431510663,
1.11886821535, -1.51352903264, 0.888468788506, -1.13401656965, -0.119883782406, 1.53221598108, -0.922967981281, -1.93395364531, 0.790225608362, 2.78345477522,
-1.00914091025, 0.842763454113, -1.98759078426, -0.231529392436, -0.762785461295, 0.841369416441, 2.64638190046, -0.9403654385, 0.997758829923, 2.33694419366,
0.208115508486, -1.2153464704, 0.346369552525, 0.793306104891, 3.13257128297, -0.534756347779, -0.29890744041, 0.0426528218025, 1.21400710316, -2.09281802811,
0.881628577594, 0.426522386731, -1.01875299785, -1.4844795147, -1.73573697349, -0.490245829436, 0.661152680778, 0.739947538953, 1.8647884238, -3.42027670411,
2.84762435587, 0.781897671468, 0.715510769091, 0.0765685944827, 0.0657780311095, 1.0775706125, 1.78747388841, 2.08583241473, 0.486703307086, 1.09345339082,
-1.27478372447, -2.88221546768, -0.205425805811, -1.61766054586, -2.31642978158, 1.86825435277, 0.861398390671, 0.476440393833, 0.764579478305, 0.273901111865,
2.60120391273, 2.50206166446, 2.59631875766, 3.03359603471, 0.325671230755, 1.83652216466, 0.572164348911, 0.0453833545281, 5.07126243823, 3.11174413527,
1.06767143638, 1.8241318651, 1.48174697943, 0.0828387375575, -0.372800756353, 1.54279902465, 0.984618718478, 1.44308057606, 1.57484778154, 1.78401936701,
