0.00446159543479, 0.013642186041, 0.0466751522409, 0.112598084787, 0.194050801443, 0.164764431409, 0.223136971681, 0.249277344933, 0.229915164745, 0.162419233809, 0.0979834997409, 0.0805947175335, 0.0833975146657, 0.0656655328094, 0.0422993567183, 0.0131845865092, 0.0102673894942, 0.0112397884992, 0.0222507772325, 0.032689766551, 0.00800799180603, 0.00177319818562, 0.00117259880017, 0.00108679888796, 0.000772199209867, 0.000371799619566, 0.000142999853679, 0.000200199795151, 0.000114399882943, 0.000142999853679, 0.0, 2.85999707358e-05, 0.0, 0.0, 2.85999707358e-05, 0.000314599678094, 0.00245959748328, 0.00840839139633, 0.0281137712333, 0.0556269430812, 0.136078660761, 0.246617547655, 0.390675600251, 0.350178041689, 0.176547619352, 0.110195687245, 0.102702494912, 0.0881737097785, 0.0941225036916, 0.0574573412083, 0.0171885824122, 0.00363219628345, 0.00168739827341, 0.00088659909281, 0.000743599239131, 0.00088659909281, 0.000600599385452, 0.000400399590302, 0.000257399736622, 0.000114399882943, 0.000114399882943, 8.57999122075e-05, 2.85999707358e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 2.85999707358e-05, 0.000114399882943, 0.000257399736622, 0.00217359777592, 0.00863719116222, 0.0272557721112, 0.0556841430226, 0.0840553139926, 0.116802280485, 0.116516280778, 0.161904434335, 0.196224399218, 0.255454938612, 0.152094644373, 0.119290477939, 0.115515281802, 0.111740085665, 0.0948089029893, 0.109509287947, 0.106449091079, 0.0377233614005, 0.000829399151339, 0.000486199502509, 0.000457599531773, 0.000257399736622, 2.85999707358e-05, 0.0, 2.85999707358e-05, 0
0.0989464050603, 0.106560595523, 0.0861164941309, 0.0836418822306, 0.0778550974791, 0.0902281569807, 0.143337135457, 0.126471703582, 0.117981881217, 0.122131615019, 0.0824236117566, 0.0626267165541, 0.10553267981, 0.17763906349, 0.223209993408, 0.180342101104, 0.149618842588, 0.0802535674748, 0.0608373817954, 0.0588957632275, 0.0570683575165, 0.0450379365857, 0.0396699323097, 0.0290481366145, 0.0237943451953, 0.0200633918687, 0.0173984252068, 0.0125253433108, 0.00772840331944, 0.00392130808819, 0.00201776047256, 0.00209390237719, 0.0521952756205, 0.0494922380063, 0.0757992660543, 0.0735150089155, 0.0603043884631, 0.0695937008273, 0.129517379767, 0.187880149662, 0.179390327297, 0.140024962605, 0.0999362498204, 0.076865252719, 0.0643779803605, 0.0555835903763, 0.0559262289471, 0.0598856079876, 0.0712307517767, 0.0953677355429, 0.189745626326, 0.278983938546, 0.232803873391, 0.0776647427176, 0.0237943451953, 0.0192639018701, 0.0173984252068, 0.0166750771129, 0.0148857423542, 0.0111167180753, 0.00734769379632, 0.00403552094513, 0.00205583142488, 0.00236039904338, 0.0761419046251, 0.0437815951594, 0.0664338117854, 0.12034228026, 0.225151611976, 0.204098375347, 0.108844852662, 0.0910657179316, 0.103514919338, 0.111738245037, 0.117905739312, 0.110900684086, 0.0981088441094, 0.0832231017552, 0.0606089560816, 0.0412689123068, 0.0290100656621, 0.0224618618644, 0.0270303761419, 0.0419541894484, 0.0756089112927, 0.177182212063, 0.307270656114, 0.0938448974504, 0.0145811747357, 0.0126776271201, 0.0114593566461, 0.00894667379344, 0.00373095332663, 0.00331217285119, 0.001218270474, 0.00159897999713, 0
3.32344892535e-05, 0.000398813871042, 0.00545045623757, 0.0407454838247, 0.137491082042, 0.169728536617, 0.174414599602, 0.174314896134, 0.19767874208, 0.185581387991, 0.116154539941, 0.0594565012744, 0.0256570257037, 0.0105685675826, 0.00525104930205, 0.038419069577, 0.136361109407, 0.1104049733, 0.119345050909, 0.125792541824, 0.0882375689679, 0.111202601042, 0.124795507147, 0.0126623404056, 0.00322374545759, 0.00146231752715, 0.000997034677604, 0.000498517338802, 0.000365579381788, 0.000432048360295, 0.000564986317309, 0.000365579381788, 0.0, 0.0, 3.32344892535e-05, 0.0, 0.000432048360295, 0.0102694571793, 0.0695265515182, 0.113695187736, 0.130179494406, 0.14021631016, 0.150851346721, 0.157764120486, 0.177804517506, 0.166770667074, 0.113728422225, 0.0542386864617, 0.0219347629073, 0.00810921537784, 0.00535075276981, 0.0150884581211, 0.118215078275, 0.148757573898, 0.138155771827, 0.229916196655, 0.196349362509, 0.00511811134503, 0.00172819344118, 0.000897331209843, 0.000731158763576, 0.000465282849548, 0.00096380018835, 0.00076439325283, 0.0, 0.0, 9.97034677604e-05, 0.0, 0.00152878650566, 0.0162184307557, 0.0368238140928, 0.0473591471862, 0.0617829155222, 0.0712879794487, 0.0835515059832, 0.095981204964, 0.106616241525, 0.105718910315, 0.124463162254, 0.139086337526, 0.143506524596, 0.133270301906, 0.0921924731891, 0.048389416353, 0.0178801552184, 0.00531751828055, 0.0028581660758, 0.00219347629073, 0.00282493158654, 0.00687953927547, 0.0292795850323, 0.134932026369, 0.332909878852, 0.330915809497, 0.00365579381788, 0.000531751828055, 0
0.0140896405132, 0.00941234181826, 0.0149558069382, 0.0183049837815, 0.0344445515006, 0.0677919588628, 0.118520439153, 0.160587255194, 0.215964161965, 0.231353052116, 0.153686796008, 0.080322499811, 0.065395565087, 0.0863567925718, 0.0739994849086, 0.0614978161745, 0.0544529959179, 0.0519699854996, 0.0436547878196, 0.041806966113, 0.0442033598888, 0.0465131370221, 0.0412295218297, 0.0455314817405, 0.0339248516456, 0.0392950834805, 0.0193443834915, 0.00996091388742, 0.00531248740662, 0.00251188263248, 0.00340692127164, 0.00236752156165, 0.000548572069162, 0.00317594355831, 0.00560120954829, 0.00753564789744, 0.00967219174575, 0.0148114458674, 0.0157642289349, 0.0181894949249, 0.0239061933298, 0.026013864964, 0.0425865158955, 0.0687447419303, 0.103853354357, 0.1451117484, 0.174417045779, 0.166910270096, 0.16382094318, 0.119559838863, 0.0392662112663, 0.0151579124374, 0.0140607682991, 0.0184204726382, 0.0216541606248, 0.0243104043281, 0.0358015455664, 0.0522298354271, 0.0496313361521, 0.0443765931738, 0.0442899765313, 0.0495158472954, 0.0596499944678, 0.313581118062, 0.000115488856666, 0.00147248292249, 0.00418647105413, 0.00557233733412, 0.0085173031791, 0.0114045245957, 0.0165726509315, 0.0190556613498, 0.0214809273398, 0.0265913092473, 0.0272553701731, 0.0295651473064, 0.0360613954939, 0.0354839512105, 0.036783200848, 0.0469462202346, 0.064009698807, 0.0805823497385, 0.0967796618859, 0.110811557971, 0.11239952975, 0.111937574323, 0.125969470408, 0.106567342488, 0.042499899253, 0.0120974577357, 0.00398436555497, 0.00407098219747, 0.00453293762413, 0.0106827192416, 0.0250610818965, 0.653118356659, 0
0.0604172643728, 0.0298827014586, 0.019967545636, 0.0134832395789, 0.0159191429125, 0.0199332371383, 0.0243933418336, 0.0338967956844, 0.0441893449813, 0.0607260408517, 0.0615151362978, 0.072974174515, 0.0896481043759, 0.109855809496, 0.127730536774, 0.142345956776, 0.140802074381, 0.14756084842, 0.149550741284, 0.167494085558, 0.128759791704, 0.0923584756908, 0.0679308253595, 0.056300244654, 0.0450813659204, 0.0364699330087, 0.0323872217876, 0.0263489262, 0.028647595543, 0.0270350961532, 0.0356465290649, 0.139189574992, 0.0150271219735, 0.0665927939509, 0.0218888215047, 0.014375260518, 0.0145124945086, 0.0212369600493, 0.0284074360594, 0.0367444009899, 0.0534183308509, 0.0835755002908, 0.1361361187, 0.18927998157, 0.294812920361, 0.408099579622, 0.27930547942, 0.138469096541, 0.0792526295861, 0.0569177976118, 0.0449784404274, 0.0335537107079, 0.0279614255899, 0.0211683430539, 0.0191784501899, 0.017771801786, 0.0156446749313, 0.0131401546024, 0.0109101022547, 0.0102925492969, 0.00953776234845, 0.0112874957289, 0.0168111638516, 0.0581529035274, 0.0269664791579, 0.0530409373767, 0.0224720659649, 0.0170856318328, 0.0177031847907, 0.0212712685469, 0.0299856269516, 0.0512225870009, 0.0902656573337, 0.169003659455, 0.286681806416, 0.220740873921, 0.200361626313, 0.198165882463, 0.167699936544, 0.123682134051, 0.0870749670517, 0.061686678786, 0.0522861504282, 0.0428170050751, 0.0441550364837, 0.0488896091602, 0.0458704613665, 0.0387686023516, 0.0407928037134, 0.0384941343704, 0.0163651533821, 0.00425425370938, 0.00394547723048, 0.00521489164376, 0.00703324201954, 0.0144438775133, 0
0.256186533451, 0.212446358944, 0.180014013642, 0.216547000304, 0.227564885171, 0.176037634142, 0.126871358442, 0.109681801225, 0.12509027179, 0.111338626017, 0.089841324342, 0.0885158645085, 0.0795690106321, 0.0757997342305, 0.0688410701044, 0.0582788120559, 0.0704150536567, 0.0659416267185, 0.0626279771347, 0.0480893395856, 0.0390182238498, 0.0339234876146, 0.030154211213, 0.030154211213, 0.0309412029892, 0.0296571637754, 0.0241896419621, 0.0171895572162, 0.0124261859394, 0.00923679821497, 0.00376927640163, 0.00418348259961, 0.180179696122, 0.184031813763, 0.111752832215, 0.104131438172, 0.0793619075331, 0.0833797076535, 0.0973798771453, 0.0786991776164, 0.0635392307703, 0.0739358063396, 0.132131777156, 0.153173452013, 0.119332805638, 0.104214279412, 0.10864628573, 0.100403582391, 0.120326900513, 0.111007261059, 0.096012996692, 0.0888886500867, 0.0760068373295, 0.0588587007331, 0.087397507774, 0.0765453053869, 0.0460597292155, 0.0404265249229, 0.0415034610377, 0.0377756052558, 0.0261778317124, 0.017852287133, 0.0100652106109, 0.00534325995395, 0.251257479695, 0.202878195771, 0.0934034976447, 0.0865276747582, 0.0707878392349, 0.0762139404285, 0.0864034128988, 0.0686753876252, 0.0316867741455, 0.021952928493, 0.0246452687799, 0.0533911789197, 0.0689653319638, 0.0393495888082, 0.0310654648486, 0.0371542959589, 0.051485830409, 0.0747227981157, 0.109847483705, 0.137226513391, 0.155244483003, 0.147084620903, 0.146587573465, 0.128486762614, 0.0944390131396, 0.0928236089675, 0.0976284008641, 0.0871075634354, 0.0593143275509, 0.0445271662829, 0.0282488627023, 0.0154084705649, 0
0.002985380138, 0.00844799060327, 0.0247087845464, 0.0458922797809, 0.0694894866164, 0.0832412908691, 0.0875288048971, 0.0902918694929, 0.112777498617, 0.164481741858, 0.191477200553, 0.145648439499, 0.105917476173, 0.0408425410369, 0.0172135748382, 0.017721724649, 0.148189188552, 0.264968366929, 0.205641876527, 0.171627598572, 0.0752379313502, 0.00454158893334, 0.000730465352915, 0.000666946626574, 0.000412871721213, 9.52780895106e-05, 0.000254074905362, 6.35187263404e-05, 0.000158796815851, 3.17593631702e-05, 0.0, 9.52780895106e-05, 0.00193732115338, 0.00470038574919, 0.00886086232448, 0.0131483763525, 0.0214375701399, 0.0349670588504, 0.0533874894891, 0.077619883588, 0.0807640605418, 0.0892755698714, 0.0973742074798, 0.117636681182, 0.152190868312, 0.178265305474, 0.159971912288, 0.0982317102854, 0.0252169343571, 0.0123861516364, 0.067171053105, 0.274782010149, 0.38539987207, 0.122337066932, 0.00339825185921, 0.000285834268532, 0.000222315542191, 0.000127037452681, 3.17593631702e-05, 0.000127037452681, 3.17593631702e-05, 3.17593631702e-05, 6.35187263404e-05, 0.0, 0.00622483518136, 0.00978188385642, 0.0135612480737, 0.0152762536849, 0.0168959812065, 0.0169594999329, 0.0161019971273, 0.0184839493651, 0.0263602714313, 0.0423352311059, 0.0639633574248, 0.0844163873064, 0.0904189069456, 0.103853117567, 0.123893275727, 0.169817314871, 0.191667756732, 0.158860334577, 0.0728242197493, 0.0325215878863, 0.0496716439982, 0.0966437421269, 0.20056037842, 0.265412998013, 0.190619697748, 0.00422399530164, 3.17593631702e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.00124676553815, 0.00294108793614, 0.00255746777056, 0.00703303636904, 0.0228573681994, 0.0428375851569, 0.0376267445744, 0.0590775054999, 0.106678374379, 0.138902468289, 0.144401023995, 0.160704881033, 0.138295069693, 0.090822074202, 0.0746141222061, 0.100476515036, 0.220453721822, 0.224481733561, 0.16307053872, 0.15571781888, 0.047472995491, 0.0166235405086, 0.0136185158782, 0.0134586741426, 0.010165934388, 0.00987821926379, 0.011860256786, 0.0116045100089, 0.0124676553815, 0.0141619777795, 0.0145455979451, 0.0244238172088, 0.00031968347132, 0.00108692380249, 0.0046993470284, 0.00722484645183, 0.0117004150503, 0.0410793260646, 0.0380423330871, 0.0609636379807, 0.102618394294, 0.125891351006, 0.128416850429, 0.139030341677, 0.148461004081, 0.114606524468, 0.0680925793912, 0.0468975652426, 0.0361881689534, 0.103673349749, 0.220901278682, 0.280138625918, 0.247594848537, 0.0254787726642, 0.016463698773, 0.0133627691012, 0.0128512755471, 0.0111889214962, 0.012116003563, 0.0134586741426, 0.0132348957126, 0.015984173566, 0.0190851032378, 0.0142259144737, 0.000543461901244, 0.00105495545536, 0.00294108793614, 0.0047952520698, 0.00623382769074, 0.00962247248673, 0.023017209935, 0.0478246473095, 0.0890638151097, 0.125987256047, 0.111377721408, 0.114382746038, 0.123206009847, 0.132029273655, 0.11793123257, 0.077491273448, 0.0510534503698, 0.0347815616796, 0.0250631841515, 0.0210991091071, 0.0282600188647, 0.0751575841073, 0.431253002811, 0.31488821925, 0.0149292181106, 0.0128832438942, 0.0130111172827, 0.0181899895181, 0.0183498312538, 0.0164956671201, 0.0148652814164, 0.0172948757984, 0
3.44725322889e-05, 6.89450645777e-05, 0.000137890129155, 0.00120653863011, 0.0100315068961, 0.0309908065277, 0.0668422401081, 0.10572725653, 0.143578096983, 0.183773069632, 0.214591513498, 0.194631917303, 0.129754611535, 0.0875602320137, 0.0779423955051, 0.108726366839, 0.159849132223, 0.124893984483, 0.0936618702288, 0.0696000426912, 0.067910888609, 0.0683590315288, 0.0919382436144, 0.0853884624795, 0.0515709083041, 0.0319905099641, 0.0142716283676, 0.00951441891172, 0.00575691289224, 0.00251649485709, 0.00820446268475, 0.0181670245162, 6.89450645777e-05, 3.44725322889e-05, 0.000482615452044, 0.000551560516622, 0.00179257167902, 0.00630847340886, 0.0114448807199, 0.0241652451345, 0.0495715014314, 0.0815275388631, 0.121033060866, 0.168122539973, 0.210971897608, 0.233241153466, 0.210627172285, 0.149507372537, 0.0830443302838, 0.0400570825196, 0.0205456292442, 0.0603614040378, 0.118482093477, 0.174293123252, 0.124239006369, 0.0920761337435, 0.138993250189, 0.0909730127103, 0.0262680696041, 0.0176499365319, 0.00251649485709, 0.000137890129155, 0.000103417596867, 0.0, 6.89450645777e-05, 0.000275780258311, 0.000413670387466, 0.00151679142071, 0.00348172576117, 0.00734264937753, 0.0116517159136, 0.0112380455262, 0.0128582545437, 0.0234068494241, 0.0437456434746, 0.0659459542686, 0.0937308152934, 0.123859808514, 0.17139743054, 0.210110084301, 0.235826593388, 0.187633993248, 0.13630439267, 0.0725302079357, 0.0339209717722, 0.0160297275143, 0.00758395710355, 0.00437801160068, 0.00534324250477, 0.0103072871544, 0.021476387616, 0.0225105635846, 0.0885254629178, 0.122549852287, 0.173844980333, 0.339382080384, 0
2.97845108769e-05, 0.000536121195783, 0.00500379782731, 0.0248104975604, 0.0678491157775, 0.118036016605, 0.154492257918, 0.19598208157, 0.22046494951, 0.161193772866, 0.0837540445857, 0.0377965443027, 0.0145348413079, 0.00637388532765, 0.0043783230989, 0.00559948804485, 0.0119733733725, 0.0887876269239, 0.124082272313, 0.199109455212, 0.145616473677, 0.169354728846, 0.100075956546, 0.006046255708, 0.00163814809823, 0.00047655217403, 0.000774397282798, 0.000446767663153, 0.000387198641399, 0.000625474728414, 0.000953104348059, 0.000774397282798, 0.0, 0.0, 0.0, 2.97845108769e-05, 0.000297845108769, 0.00458681467504, 0.0238276087015, 0.0594200991993, 0.0853028391513, 0.115742609267, 0.163933947866, 0.195833159015, 0.191782465536, 0.141714702752, 0.0723465769199, 0.0307673997358, 0.0137008750034, 0.00842901657815, 0.0064334543494, 0.00607604021888, 0.0109309154918, 0.0996887579048, 0.218499171793, 0.393483173194, 0.102637424482, 0.00196577771787, 0.00119138043507, 0.000446767663153, 0.000387198641399, 0.000506336684906, 0.000625474728414, 0.00137008750034, 0.0, 0.0, 0.0, 0.0, 0.000119138043507, 0.0036039258161, 0.011854235329, 0.0207598040812, 0.0245424369625, 0.031452443486, 0.045957500283, 0.0631431630589, 0.0849454250208, 0.121908003019, 0.163814809823, 0.181655731838, 0.16575080303, 0.112317390517, 0.0524505236541, 0.0230532114187, 0.0106926394048, 0.00619517826239, 0.00434853858802, 0.00363371032698, 0.00330608070733, 0.017900491037, 0.0924511217617, 0.215997272879, 0.36006495199, 0.129264777206, 0.00056590570666, 0.000208491576138, 0
