-0.840207623441, -0.624819091351, 1.62073861406, 1.79665399212, -0.626099834497, -0.91847463831, -1.09260619021, -0.246810325896, 0.965102353293, -0.119575601566,
3.13766646296, 2.88811158505, 1.82685850567, 3.01531794692, 2.07063887365, 0.847308367161, 1.9664859317, 0.236387731057, 0.856116689351, 1.0220523683,
1.44205166905, -0.72589588296, -1.32369179813, -0.179400700974, 0.0799227491251, 0.248482687751, -0.754891072551, -2.18814091145, 2.59880726946, -2.94728237474,
1.75711311722, 1.88416950446, 0.476213975963, 0.196988523497, 2.14034849686, 3.99003592835, -0.287189591054, 0.429170314588, 1.66331409127, 0.401286021838,
2.0728133466, 1.79586742527, 3.54514920114, 1.19904191182, 0.640852761663, 0.131787769823, 2.73760289337, -0.511215927495, 4.25505301183, -0.166733781417,
0.12391680488, 0.0517951488387, -2.73489671833, -0.920599077113, -1.23421955573, 0.194656595432, 1.42790352012, 1.99521447903, 0.804734937785, -1.09229333347,
-0.592109125669, 1.36051566332, -1.89147113116, -0.47588897735, 0.5246521111, 0.85148614011, 1.08133020199, 0.309958547231, 1.39645144821, -1.74216118818,
2.71630456588, -0.38306584871, 2.9131930399, 1.97204152778, 2.88889200373, 0.034592727653, -1.17751641318, 0.443946981431, 0.932981803671, 1.42596149451,
3.66486550713, 0.0527828203522, 1.78587297186, 1.34256912125, 1.72484400121, 1.98904592132, -1.18493239033, -0.960673368466, 0.641936107583, 3.1598620293,
2.23432934231, -1.24827412185, -1.84693642872, -0.712666671135, 0.431338708035, -2.07251418264, 0.274510327023, 1.12840236884, -0.146073393464, 0.306345061566,
1.20665559515, -0.564681237256, 0.598570839804, 0.234817676999, -0.973666947332, -0.283755303197, 0.422914778602, 2.82459621329, 0.884712798647, -1.82016555169,
-1.68016059544, -0.173770412565, -1.71716123959, -2.00595407679, -1.67143296292, -0.317800005706, -1.43599022545, -1.75010947332, -1.68738754269, -1.21163477484,
-2.06118253692, -0.682292716623, 0.642421166778, -1.15648339498, -1.19607787571, -1.01093392278, -0.94330308297, -2.58586634024, -1.45059230079, 1.52765312703,
-0.873022444734, 0.263110742165, -0.997915191383, -0.338270786131, -0.112923159501, -0.555804347321, -0.38176298081, 0.499286034207, -1.19807919663, -1.61822350336,
-0.49337668532, -3.76313740606, 0.377578556728, -1.58884511945, -3.12502486653, -0.985410011924, -3.30042534158, -2.86023355892, -2.24807722373, -2.57207221023,
-1.97681665646, 0.706177837855, -1.88294340545, -0.172592124473, -0.143686437664, 0.777449296683, 2.49754444654, 2.38834089231, 0.590310087582, 0.54405182237,
1.95488251756, -0.469895765982, 2.20694496731, 1.2970709382, 1.57547689573, 1.86320428128, 2.52917647434, -1.13920179792, 4.56924666456, -1.13364937285,
-0.832214968917, -1.36599907156, -2.91596029351, -1.21543811613, -1.37468420147, -0.420046126674, 0.285586495948, -1.86555353965, 1.95565246298, -0.0992447056205,
0.179915801867, 2.10574299733, 1.24453323998, 1.76512393631, 0.21859741857, 2.61606087877, -1.04490643933, -0.798038308762, -0.280477020685, 3.01597024872,
2.2898006946, 0.708211135828, -1.00167357043, 1.11539319186, 1.15036131586, 1.64215399067, 0.335307005111, 2.7142266852, 1.80238860842, 0.472764662076,
0.198634292375, 0.673001580773, -0.974373921301, -1.33262381868, -1.30583800697, -0.913070457304, 0.517917754946, -0.786555840295, -1.76742554279, 1.1608633476,
-0.323763680722, -0.137870367314, -2.48206164064, -0.55519015355, -0.258142239998, -2.89114639658, 0.231275550453, -0.491053274616, -2.08058730089, -2.0089838523,
-1.72245467242, -1.6386971606, -1.72566773095, -1.35534731882, 0.998133789976, -1.35849213799, 0.528372130755, 0.737444738876, -1.83093972972, -0.908545161838,
-0.534533107084, -0.0135978498398, -1.05314792147, -0.250662429637, 0.734934543568, -1.8865995379, 0.526339708965, 0.433108728842, -4.3031298043, 0.0256025349645,
-1.77490147529, 1.35850346105, 0.81208109957, 0.329986639907, 0.283371839319, -2.36244970239, 0.337764021994, 0.0970513494549, -3.33908243282, -0.247652051462,
1.57714391006, 2.30971842664, -0.161816130896, 1.41941453359, 1.09013714915, -1.84994523519, 3.64192250688, -0.253238253821, -2.39280661814, 2.22171145011,
2.13758693876, -1.07674127759, 0.317721568428, 1.14241673767, 1.0379280955, 1.16437783266, -0.783054508596, 0.0277692297013, 1.82342466128, 3.77955957328,
-1.94706278657, 1.5434886805, -0.828712357059, -0.352071234838, 0.0272469454688, -0.698535471088, 4.39659547401, -3.06943891403, 1.96201196855, -1.03713501371,
-5.42604343102, -1.53492109639, 0.262172923762, 0.26360429131, -0.404512007955, -2.26464218278, 0.734090110291, -1.84502301742, 3.4520990016, -0.00687676941089,
-0.517470738641, 1.34393906707, 2.88334293127, 2.40612225204, 1.93188347657, 0.330365320532, 0.44676378302, 0.483535760474, 3.40574917968, 1.73039017699,
-3.15790967869, -1.67559397881, -2.60087750018, -1.0972272886, -2.2852060564, -2.61224362527, -2.33619659414, -1.35819765669, -1.56308047774, -3.11518331008,
1.06144793033, -0.331171815246, 1.06798578089, -0.398581863295, -0.373020761056, 1.4788700973, -0.752779724297, 0.556324248815, -0.55906842304, 0.292999379623,
-2.53026663049, -0.151175188939, 1.25591872974, -0.203048276683, -1.90944906912, -1.13306843383, -0.65934472549, -1.30864585224, -0.268117161569, -0.336345356989,
-4.26611377781, -0.873046823219, -1.40664460449, -2.6208343036, -3.27398997694, -1.59239317856, -2.47815638683, -0.3815545177, -3.68892171668, -0.0224724426611,
-2.52015384893, -0.623557860075, -2.80944674751, -2.73391634523, -4.99454652603, -2.33541476568, -1.55039693429, -1.3301794645, -7.98448081831, -1.06219538405,
0.980049330902, -3.06374402843, -2.34167891018, -0.349107758457, 0.354271013662, -1.64632532253, -3.74202850706, -4.92720574982, 1.02194415648, -6.17484276384,
1.94071642362, -1.85742418737, 0.419268703527, -0.0706556462714, -0.113579149094, -2.60510442498, 2.05393803795, -0.918389072258, -0.840827010211, 1.31687729501,
-2.47356552659, 0.260769890254, -1.42520865575, -0.864745749458, 0.16925969011, -1.69642057597, -0.0501232011471, -1.64592245888, -0.749865916931, -0.606503600725,
3.1661684733, -1.02564690324, 1.43159852855, 2.28163823282, 0.237183598918, -0.982244995392, -1.34851142229, -0.848778815566, -1.70720979612, 2.35186483113,
-1.14215974049, 0.0218285667463, -0.5952386981, 0.833193784634, -1.03381417722, 0.305298965574, -1.74905330317, -0.2724385257, -1.34388856342, -1.3895145429,
